2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:20		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:21		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
